timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696883943807,926,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-4,,false,,1060,508,10,10,https://demo.nopcommerce.com/desktops,910,0,462
1696883943958,774,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-5,,false,,1068,508,10,10,https://demo.nopcommerce.com/desktops,759,0,309
1696883943661,1071,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-3,,false,,1062,508,10,10,https://demo.nopcommerce.com/desktops,1056,0,606
1696883943528,1212,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-2,,false,,1076,508,10,10,https://demo.nopcommerce.com/desktops,1212,0,735
1696883944120,627,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-6,,false,,1064,508,10,10,https://demo.nopcommerce.com/desktops,627,0,170
1696883943528,1254,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-1,,false,,1066,508,10,10,https://demo.nopcommerce.com/desktops,1254,0,734
1696883944272,528,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-7,,false,,1068,508,10,10,https://demo.nopcommerce.com/desktops,528,0,124
1696883944404,574,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-8,,false,,1060,508,11,11,https://demo.nopcommerce.com/desktops,574,0,161
1696883944554,545,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-9,,false,,1066,508,12,12,https://demo.nopcommerce.com/desktops,545,0,148
1696883944706,547,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-10,,false,,1070,508,13,13,https://demo.nopcommerce.com/desktops,547,0,114
1696883944853,521,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-11,,false,,1070,508,14,14,https://demo.nopcommerce.com/desktops,521,0,112
1696883945002,505,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-12,,false,,1064,508,15,15,https://demo.nopcommerce.com/desktops,505,0,104
1696883945151,507,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-13,,false,,1066,508,16,16,https://demo.nopcommerce.com/desktops,507,0,102
1696883945306,480,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-14,,false,,1064,508,17,17,https://demo.nopcommerce.com/desktops,480,0,87
1696883945456,330,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-15,,false,,1072,508,17,17,https://demo.nopcommerce.com/desktops,330,0,148
1696883945750,305,https://demo.nopcommerce.com/desktops,500,Internal Server Error,Thread Group 1-17,,false,,1070,508,18,18,https://demo.nopcommerce.com/desktops,305,0,118
